FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.285248,-0.2839685877,-0.0387393641,-4.4883539536,0.3358612372,-0.0488294820,-7.1316357915,0.2061296134,0.0160363299,-7.1316357915,0.0139101249,0.0142344540,0.0145587831,0.0061262275,0.0119641506,0.0022342788,-0.5183138556,0.0953167190,0.0142344540,0.7780016313,-0.1284501742,-7.8245802247,-0.5821537449,5.1066695801,0.0867322651,-0.0016576699,-0.0052252896
4.286248,-0.2709954253,-0.0371177188,-4.5013271160,0.3099149125,-0.0439645461,-7.1283925009,0.1542369638,0.0095497487,-7.1283925009,0.0132614668,0.0135857959,0.0152074412,0.0054775694,0.0083965309,0.0174777446,-0.4858809505,0.0969383643,0.0083965309,0.8354425301,-0.1285574701,-7.8273368527,-0.5828566667,5.0968518312,0.0676044867,-0.0032793152,-0.0058739477
4.287248,-0.2969417501,-0.0436043000,-4.4948405348,0.2450491005,-0.0472078367,-7.1283925009,0.2320759381,0.0127930393,-7.1283925009,0.0135857959,0.0135857959,0.0152074412,0.0054775694,0.0074235438,0.0307752361,-0.4129069138,0.0943437318,0.0074235438,0.8474682547,-0.1361362592,-7.8219336891,-0.5839766945,5.0981512943,0.1809972064,-0.0039279733,-0.0058739477
4.288248,-0.2839685877,-0.0338744282,-4.4883539536,0.3618075620,-0.0390996102,-7.1219059198,0.1931564510,0.0160363299,-7.1219059198,0.0135857959,0.0135857959,0.0152074412,0.0054775694,0.0070992147,0.0411537660,-0.3052296678,0.0956410481,0.0090451890,0.7651650934,-0.1133687230,-7.8169721891,-0.5817763620,5.0970531123,0.0590034420,-0.0006846827,-0.0065226058
4.289248,-0.3099149125,-0.0403610094,-4.5305167315,0.2969417501,-0.0472078367,-7.1121760480,0.2580222629,0.0209012658,-7.1121760480,0.0139101249,0.0135857959,0.0152074412,0.0054775694,0.0064505566,0.0505593087,-0.1566869599,0.0881814797,0.0103425053,0.7878875403,-0.1252257705,-7.8224572509,-0.5864880781,5.0629750684,0.1605720067,-0.0026306571,-0.0055496186
4.290247,-0.2320759381,-0.0338744282,-4.4948405348,0.2580222629,-0.0472078367,-7.1251492104,0.1801832886,0.0290094923,-7.1251492104,0.0135857959,0.0135857959,0.0148831121,0.0058018985,0.0087208600,0.0525052831,-0.0178741229,0.0946680609,0.0074235438,0.8239762811,-0.1092630917,-7.8203504028,-0.5837327892,5.0957086458,0.1336006942,-0.0029549862,-0.0058739477
4.291248,-0.2969417501,-0.0403610094,-4.4980838254,0.2709954253,-0.0390996102,-7.1316357915,0.1801832886,0.0225229111,-7.1316357915,0.0135857959,0.0139101249,0.0142344540,0.0080722019,0.0135857959,0.0430997403,0.0849381891,0.0888301378,0.0113154925,0.8710861231,-0.1142434831,-7.8271657464,-0.5840658299,5.1007905850,0.1329098748,-0.0029549862,-0.0055496186
4.292248,-0.2969417501,-0.0403610094,-4.4915972442,0.2320759381,-0.0407212555,-7.1154193386,0.1931564510,0.0273878470,-7.1154193386,0.0139101249,0.0139101249,0.0142344540,0.0070992147,0.0135857959,0.0385591335,0.1971560440,0.0930464156,0.0022342788,0.8922379998,-0.1113052397,-7.8097397641,-0.5838081960,5.0864765573,0.1748597799,0.0006126335,-0.0068469349
4.293248,-0.3228880748,-0.0354960735,-4.4980838254,0.3228880748,-0.0455861914,-7.1089327574,0.0763979896,0.0371177188,-7.1089327574,0.0142344540,0.0135857959,0.0135857959,0.0077478728,0.0161804284,0.0275319455,0.2454810741,0.0933707446,0.0135857959,0.9369936361,-0.1000548864,-7.8106612410,-0.5819157481,5.0791634548,0.0200729089,-0.0023063280,-0.0058739477
4.294248,-0.3228880748,-0.0403610094,-4.5207868596,0.2320759381,-0.0520727726,-7.1316357915,0.1931564510,0.0225229111,-7.1316357915,0.0142344540,0.0148831121,0.0129371378,0.0083965309,0.0187750608,0.0119641506,0.2211563945,0.0956410481,0.0109911634,0.9176176009,-0.1282599753,-7.8351583315,-0.5862146056,5.0882936971,0.1655662969,-0.0029549862,-0.0061982767
4.295248,-0.2709954253,-0.0452259452,-4.5078136972,0.3228880748,-0.0488294820,-7.1154193386,0.2450491005,0.0127930393,-7.1154193386,0.0139101249,0.0148831121,0.0139101249,0.0083965309,0.0200723771,-0.0013333409,0.1601825311,0.0936950737,0.0145587831,0.7414292066,-0.1392582686,-7.8172893852,-0.5837631583,5.0787964983,0.1266872249,-0.0016576699,-0.0068469349
4.296247,-0.2191027758,-0.0354960735,-4.5013271160,0.2320759381,-0.0342346743,-7.1251492104,0.2191027758,0.0192796205,-7.1251492104,0.0139101249,0.0148831121,0.0135857959,0.0074235438,0.0197480480,-0.0123605289,0.0641811292,0.1034249455,0.0116398215,0.8012124115,-0.1082494024,-7.8215640390,-0.5851435095,5.0913931729,0.1846922941,-0.0023063280,-0.0071712639
4.297247,-0.2580222629,-0.0419826547,-4.5143002784,0.2450491005,-0.0488294820,-7.1056894668,0.1672101262,0.0209012658,-7.1056894668,0.0132614668,0.0148831121,0.0142344540,0.0077478728,0.0190993899,-0.0181984519,-0.0324689306,0.0953167190,0.0087208600,0.8676275120,-0.1279771954,-7.8112673579,-0.5844502580,5.0651122104,0.1356289423,-0.0019819990,-0.0091172383
4.298248,-0.3358612372,-0.0338744282,-4.5078136972,0.3488343996,-0.0358563196,-7.1056894668,0.2450491005,0.0209012658,-7.1056894668,0.0152074412,0.0152074412,0.0139101249,0.0093695181,0.0213696933,-0.0269553365,-0.1852279170,0.1005059840,0.0265589583,0.7751690209,-0.1061475497,-7.8092999619,-0.5840347637,5.0689759241,0.1132467324,0.0002883044,-0.0068469349
4.299248,-0.2580222629,-0.0322527829,-4.5110569878,0.2839685877,-0.0536944179,-7.1186626292,0.1931564510,0.0192796205,-7.1186626292,0.0135857959,0.0139101249,0.0145587831,0.0051532403,0.0126128087,-0.0094415673,-0.2260933782,0.0953167190,0.0090451890,0.8114064190,-0.1242876748,-7.8217063818,-0.5842177835,5.0808276820,0.1108075293,0.0028829369,-0.0068469349
4.300248,-0.2709954253,-0.0452259452,-4.5207868596,0.1931564510,-0.0423429008,-7.1251492104,0.1931564510,0.0241445564,-7.1251492104,0.0145587831,0.0145587831,0.0139101249,0.0070992147,0.0152074412,-0.0133335161,-0.3765820598,0.0914247703,0.0132614668,0.9054801686,-0.1220829396,-7.8285945349,-0.5868295452,5.0808029791,0.2057052978,-0.0029549862,-0.0058739477
4.301248,-0.2839685877,-0.0354960735,-4.5110569878,0.2450491005,-0.0342346743,-7.0959595951,0.1023443143,0.0209012658,-7.0959595951,0.0139101249,0.0145587831,0.0142344540,0.0061262275,0.0132614668,-0.0049009605,-0.4489074386,0.0975870224,0.0067748856,0.9473058856,-0.1060940745,-7.8027216813,-0.5837432491,5.0574449256,0.0950547535,-0.0042523024,-0.0055496186
4.302248,-0.3358612372,-0.0436043000,-4.5175435690,0.2061296134,-0.0390996102,-7.1154193386,0.2320759381,0.0225229111,-7.1154193386,0.0132614668,0.0142344540,0.0152074412,0.0061262275,0.0113154925,0.0064505566,-0.4589616392,0.0891544669,0.0122884796,0.9158515105,-0.1189576023,-7.8185322711,-0.5866705159,5.0719819562,0.2252762371,-0.0049009605,-0.0055496186
4.303247,-0.2839685877,-0.0322527829,-4.4753807911,0.2450491005,-0.0455861914,-7.1056894668,0.1931564510,0.0273878470,-7.1056894668,0.0135857959,0.0145587831,0.0158560993,0.0058018985,0.0090451890,0.0216940224,-0.4122582557,0.0992086677,0.0048289113,0.8675421191,-0.1075049635,-7.7956809535,-0.5818916635,5.0851762929,0.1536686505,-0.0039279733,-0.0052252896
4.304248,-0.2839685877,-0.0354960735,-4.4980838254,0.2580222629,-0.0455861914,-7.1251492104,0.1412638015,0.0209012658,-7.1251492104,0.0132614668,0.0139101249,0.0152074412,0.0058018985,0.0074235438,0.0346671848,-0.3318246503,0.0949923899,0.0103425053,0.9047253403,-0.1173158493,-7.8223333916,-0.5833660280,5.0945010734,0.1055111278,-0.0023063280,-0.0052252896
4.305248,-0.2839685877,-0.0484692358,-4.4883539536,0.2061296134,-0.0342346743,-7.1089327574,0.1801832886,0.0290094923,-7.1089327574,0.0139101249,0.0139101249,0.0148831121,0.0058018985,0.0077478728,0.0430997403,-0.2322556302,0.0988843387,0.0087208600,0.9145888892,-0.1114981654,-7.8023608522,-0.5837191734,5.0809726828,0.1978345963,-0.0036036443,-0.0055496186
4.306248,-0.2839685877,-0.0403610094,-4.5045704066,0.2061296134,-0.0439645461,-7.1219059198,0.1023443143,0.0225229111,-7.1219059198,0.0142344540,0.0129371378,0.0148831121,0.0045045822,0.0054775694,0.0557485737,-0.0548476356,0.0956410481,0.0070992147,0.9854194986,-0.1193202747,-7.8215747899,-0.5841097415,5.0873521972,0.1255540371,0.0022342788,-0.0058739477
4.307248,-0.3618075620,-0.0452259452,-4.5110569878,0.3228880748,-0.0520727726,-7.1283925009,0.1801832886,0.0209012658,-7.1283925009,0.0135857959,0.0139101249,0.0142344540,0.0077478728,0.0119641506,0.0447213856,0.0239643258,0.0969383643,0.0113154925,0.8818709506,-0.1339256848,-7.8305817298,-0.5839073285,5.0913695559,0.0886534146,-0.0026306571,-0.0061982767
4.308248,-0.2450491005,-0.0322527829,-4.5013271160,0.2450491005,-0.0423429008,-7.1251492104,0.2450491005,0.0192796205,-7.1251492104,0.0135857959,0.0139101249,0.0145587831,0.0067748856,0.0116398215,0.0443970566,0.1754259970,0.0943437318,0.0077478728,0.7895880739,-0.1132147591,-7.8215422622,-0.5850458438,5.0913588447,0.1857286875,-0.0055496186,-0.0074955930
4.309247,-0.2580222629,-0.0452259452,-4.5013271160,0.3488343996,-0.0390996102,-7.1251492104,0.1282906391,0.0225229111,-7.1251492104,0.0139101249,0.0142344540,0.0135857959,0.0074235438,0.0139101249,0.0366131591,0.2688327665,0.0998573259,0.0246129839,0.8118279290,-0.1183583973,-7.8253607757,-0.5824891459,5.0940656778,0.0362200469,-0.0026306571,-0.0068469349
4.310247,-0.2580222629,-0.0436043000,-4.5013271160,0.2969417501,-0.0390996102,-7.1121760480,0.1672101262,0.0046848128,-7.1121760480,0.0145587831,0.0142344540,0.0129371378,0.0087208600,0.0174777446,0.0223426805,0.2672111212,0.0953167190,0.0093695181,0.8217418286,-0.1354908017,-7.8128988578,-0.5826308176,5.0794479856,0.0914862457,-0.0032793152,-0.0065226058
4.311248,-0.2709954253,-0.0484692358,-4.4980838254,0.2969417501,-0.0472078367,-7.1024461763,0.2450491005,0.0176579752,-7.1024461763,0.0145587831,0.0142344540,0.0132614668,0.0083965309,0.0190993899,0.0070992147,0.2308862664,0.0959653771,0.0087208600,0.7629019540,-0.1360902984,-7.8017419441,-0.5830878688,5.0698313319,0.1541079745,-0.0016576699,-0.0061982767
4.312248,-0.3358612372,-0.0419826547,-4.5013271160,0.2450491005,-0.0504511273,-7.1283925009,0.1282906391,0.0273878470,-7.1283925009,0.0135857959,0.0145587831,0.0135857959,0.0083965309,0.0200723771,-0.0068469349,0.1559662533,0.0979113515,0.0126128087,0.9745924345,-0.1224210240,-7.8261048647,-0.5837821588,5.0959954437,0.1156765787,-0.0019819990,-0.0084685802
4.313248,-0.2580222629,-0.0533341717,-4.5045704066,0.2191027758,-0.0423429008,-7.1089327574,0.1023443143,0.0209012658,-7.1089327574,0.0139101249,0.0145587831,0.0135857959,0.0077478728,0.0200723771,-0.0139821742,0.0671000908,0.1024519583,0.0058018985,0.9488013891,-0.1325978960,-7.8105460732,-0.5834218236,5.0737723412,0.1244923761,0.0012612916,-0.0068469349
4.314248,-0.2709954253,-0.0436043000,-4.4980838254,0.2450491005,-0.0358563196,-7.1219059198,0.1153174767,0.0257662017,-7.1219059198,0.0139101249,0.0148831121,0.0139101249,0.0077478728,0.0203967061,-0.0224147297,-0.0759290245,0.1008303130,0.0119641506,0.9275501609,-0.1108044222,-7.8193595501,-0.5835534864,5.0909886027,0.1133778989,-0.0019819990,-0.0058739477
4.315248,-0.2969417501,-0.0338744282,-4.5078136972,0.2580222629,-0.0423429008,-7.1316357915,0.2191027758,0.0273878470,-7.1316357915,0.0142344540,0.0148831121,0.0139101249,0.0070992147,0.0168290865,-0.0198200972,-0.1712817675,0.1095871977,0.0083965309,0.8483465942,-0.1065191767,-7.8300819958,-0.5856208073,5.0951232000,0.1663603918,-0.0029549862,-0.0078199220
4.316247,-0.3747807244,-0.0371177188,-4.4851106630,0.2061296134,-0.0326130290,-7.1186626292,0.1931564510,0.0209012658,-7.1186626292,0.0132614668,0.0148831121,0.0145587831,0.0064505566,0.0145587831,-0.0130091870,-0.2789590143,0.0982356806,0.0197480480,0.9853247315,-0.1064164002,-7.8094035010,-0.5838292310,5.0928546471,0.1976329396,-0.0016576699,-0.0071712639
4.317247,-0.2580222629,-0.0306311376,-4.5045704066,0.1931564510,-0.0536944179,-7.1283925009,0.1801832886,0.0225229111,-7.1283925009,0.0129371378,0.0145587831,0.0145587831,0.0070992147,0.0145587831,-0.0091172383,-0.3846902861,0.0959653771,0.0116398215,0.9055907333,-0.1197695155,-7.8258419547,-0.5850917172,5.0932248629,0.1752395833,-0.0023063280,-0.0065226058
4.318248,-0.2580222629,-0.0452259452,-4.4948405348,0.3099149125,-0.0358563196,-7.1089327574,0.1412638015,0.0241445564,-7.1089327574,0.0139101249,0.0142344540,0.0155317702,0.0064505566,0.0126128087,-0.0003603537,-0.4511777420,0.0940194028,0.0054775694,0.8330066178,-0.1137790088,-7.8079056468,-0.5822870267,5.0797370476,0.0792522182,-0.0023063280,-0.0065226058
4.319248,-0.2709954253,-0.0387393641,-4.4948405348,0.2191027758,-0.0423429008,-7.1251492104,0.1023443143,0.0241445564,-7.1251492104,0.0139101249,0.0139101249,0.0148831121,0.0061262275,0.0106668343,0.0132614668,-0.4287990373,0.0940194028,0.0064505566,0.9626210580,-0.1140416184,-7.8208153672,-0.5833281577,5.0960225408,0.1155484120,-0.0036036443,-0.0065226058
4.320248,-0.2320759381,-0.0419826547,-4.5013271160,0.2191027758,-0.0407212555,-7.1186626292,0.1931564510,0.0144146846,-7.1186626292,0.0132614668,0.0139101249,0.0148831121,0.0054775694,0.0083965309,0.0275319455,-0.3603656071,0.0868841634,0.0015856207,0.8463261678,-0.1263605500,-7.8162945533,-0.5843851886,5.0847346842,0.1749837364,-0.0013333409,-0.0065226058
4.321248,-0.3099149125,-0.0500908811,-4.4915972442,0.2450491005,-0.0390996102,-7.1121760480,0.0763979896,0.0160363299,-7.1121760480,0.0139101249,0.0132614668,0.0142344540,0.0048289113,0.0074235438,0.0382348044,-0.2805806596,0.0946680609,0.0129371378,0.9951633708,-0.1302572694,-7.8093030976,-0.5818014421,5.0846792331,0.0841980018,-0.0026306571,-0.0068469349
4.322248,-0.2839685877,-0.0371177188,-4.5078136972,0.2191027758,-0.0504511273,-7.1186626292,0.1931564510,0.0209012658,-7.1186626292,0.0139101249,0.0132614668,0.0135857959,0.0048289113,0.0070992147,0.0437483984,-0.1719304257,0.0949923899,-0.0000360246,0.8926669833,-0.1248088097,-7.8189099537,-0.5849118790,5.0814220579,0.1711019295,-0.0039279733,-0.0071712639
4.323247,-0.2580222629,-0.0419826547,-4.4980838254,0.2709954253,-0.0455861914,-7.1089327574,0.1412638015,0.0127930393,-7.1089327574,0.0129371378,0.0129371378,0.0152074412,0.0038559241,0.0041802532,0.0567215608,0.0233156677,0.0962897062,0.0119641506,0.8675911477,-0.1321567210,-7.8088179801,-0.5823726814,5.0777260122,0.0935155992,-0.0036036443,-0.0065226058
4.324248,-0.3228880748,-0.0354960735,-4.4948405348,0.2839685877,-0.0407212555,-7.1056894668,0.2450491005,0.0209012658,-7.1056894668,0.0145587831,0.0145587831,0.0145587831,0.0087208600,0.0142344540,0.0395321207,0.0729380139,0.0985600096,0.0077478728,0.8214764213,-0.1129614542,-7.8030120533,-0.5835737874,5.0748324042,0.1625888412,0.0041802532,-0.0055496186
4.325248,-0.3358612372,-0.0354960735,-4.4948405348,0.2061296134,-0.0488294820,-7.1121760480,0.1931564510,0.0160363299,-7.1121760480,0.0142344540,0.0139101249,0.0148831121,0.0067748856,0.0116398215,0.0430997403,0.2334808989,0.0982356806,0.0126128087,0.9495143654,-0.1263105542,-7.8081097806,-0.5837348996,5.0812492724,0.1801882719,-0.0032793152,-0.0068469349
4.326248,-0.3099149125,-0.0403610094,-4.5078136972,0.2450491005,-0.0407212555,-7.1348790821,0.1542369638,0.0257662017,-7.1348790821,0.0132614668,0.0139101249,0.0145587831,0.0077478728,0.0142344540,0.0333698685,0.3100225573,0.1092628686,0.0109911634,0.9295094699,-0.1128204463,-7.8336033528,-0.5850880554,5.0990273729,0.1370215426,-0.0049009605,-0.0071712639
4.327248,-0.2709954253,-0.0387393641,-4.5013271160,0.2839685877,-0.0536944179,-7.1154193386,0.1542369638,0.0241445564,-7.1154193386,0.0145587831,0.0142344540,0.0126128087,0.0083965309,0.0181264027,0.0171534155,0.2905628136,0.0959653771,0.0100181762,0.8570104488,-0.1255721844,-7.8156296751,-0.5829679547,5.0828490881,0.0925423471,-0.0032793152,-0.0068469349
4.328248,-0.2839685877,-0.0354960735,-4.5110569878,0.3228880748,-0.0374779649,-7.1154193386,0.1412638015,0.0241445564,-7.1154193386,0.0139101249,0.0142344540,0.0126128087,0.0083965309,0.0200723771,0.0025586079,0.2484000357,0.0962897062,0.0103425053,0.8456321571,-0.1056493919,-7.8201928611,-0.5837442146,5.0784036972,0.0609789394,-0.0042523024,-0.0071712639
4.329247,-0.2709954253,-0.0436043000,-4.5110569878,0.3358612372,-0.0326130290,-7.1316357915,0.2450491005,0.0257662017,-7.1316357915,0.0135857959,0.0148831121,0.0135857959,0.0083965309,0.0203967061,-0.0094415673,0.1679664286,0.0933707446,0.0054775694,0.7325201019,-0.1079320891,-7.8321444832,-0.5853524422,5.0939975005,0.1349099502,-0.0029549862,-0.0071712639
4.330247,-0.4007270491,-0.0403610094,-4.4980838254,0.3358612372,-0.0390996102,-7.1219059198,0.1801832886,0.0322527829,-7.1219059198,0.0139101249,0.0148831121,0.0139101249,0.0080722019,0.0194237190,-0.0156038195,0.0803975822,0.0966140352,0.0096938472,0.9043844331,-0.1039894107,-7.8198954028,-0.5833640805,5.0913969593,0.0921200494,-0.0036036443,-0.0071712639
4.331248,-0.2320759381,-0.0452259452,-4.5078136972,0.3099149125,-0.0439645461,-7.1154193386,0.1672101262,0.0306311376,-7.1154193386,0.0139101249,0.0155317702,0.0135857959,0.0087208600,0.0216940224,-0.0263066784,-0.0924698064,0.0936950737,0.0109911634,0.7878214602,-0.1158280306,-7.8180646621,-0.5837940893,5.0794386386,0.0954319282,0.0028829369,-0.0068469349
4.332248,-0.2320759381,-0.0403610094,-4.4915972442,0.2450491005,-0.0407212555,-7.1121760480,0.0893711519,0.0241445564,-7.1121760480,0.0135857959,0.0139101249,0.0145587831,0.0054775694,0.0148831121,-0.0139821742,-0.1638221992,0.0953167190,0.0135857959,0.9144125574,-0.1137572425,-7.8092423962,-0.5822110547,5.0846983018,0.0859706663,-0.0026306571,-0.0071712639
4.333248,-0.2709954253,-0.0338744282,-4.5110569878,0.2320759381,-0.0520727726,-7.1348790821,0.1282906391,0.0209012658,-7.1348790821,0.0139101249,0.0145587831,0.0142344540,0.0070992147,0.0158560993,-0.0139821742,-0.2980944286,0.0936950737,0.0129371378,0.9292789155,-0.1225451561,-7.8355352275,-0.5847163964,5.0977769830,0.1109973193,-0.0052252896,-0.0052252896
4.334248,-0.3488343996,-0.0403610094,-4.5207868596,0.2709954253,-0.0455861914,-7.1219059198,0.2061296134,0.0209012658,-7.1219059198,0.0135857959,0.0145587831,0.0148831121,0.0064505566,0.0135857959,-0.0065226058,-0.3798253503,0.0949923899,0.0064505566,0.8931424227,-0.1231866997,-7.8273049330,-0.5857691636,5.0784641951,0.1478246751,0.0006126335,-0.0058739477
4.335248,-0.2969417501,-0.0354960735,-4.5110569878,0.2709954253,-0.0439645461,-7.1381223727,0.2061296134,0.0225229111,-7.1381223727,0.0139101249,0.0139101249,0.0145587831,0.0058018985,0.0119641506,0.0025586079,-0.3979877773,0.0933707446,0.0070992147,0.8490288064,-0.1145913934,-7.8374518436,-0.5855298808,5.1005893421,0.1440449885,-0.0032793152,-0.0058739477
4.336247,-0.3099149125,-0.0354960735,-4.5240301503,0.2061296134,-0.0407212555,-7.1154193386,0.1931564510,0.0192796205,-7.1154193386,0.0145587831,0.0135857959,0.0152074412,0.0048289113,0.0087208600,0.0178020737,-0.3606899361,0.0943437318,0.0048289113,0.9273229000,-0.1154129467,-7.8220349787,-0.5866747544,5.0693103746,0.1865358463,-0.0029549862,-0.0074955930
4.337248,-0.2839685877,-0.0371177188,-4.5143002784,0.2709954253,-0.0488294820,-7.1219059198,0.1801832886,0.0160363299,-7.1219059198,0.0139101249,0.0139101249,0.0145587831,0.0051532403,0.0067748856,0.0304509070,-0.2961484543,0.0865598344,0.0142344540,0.8581463896,-0.1277161640,-7.8255413005,-0.5846310351,5.0823736919,0.1184240237,-0.0032793152,-0.0058739477
4.338248,-0.2450491005,-0.0354960735,-4.5272734409,0.3747807244,-0.0423429008,-7.1024461763,0.1412638015,0.0192796205,-7.1024461763,0.0135857959,0.0139101249,0.0148831121,0.0061262275,0.0080722019,0.0385591335,-0.2001470536,0.0930464156,0.0080722019,0.7627023823,-0.1154881292,-7.8167074940,-0.5837207431,5.0572580370,0.0108357024,0.0022342788,-0.0061982767
4.339248,-0.2969417501,-0.0468475905,-4.4980838254,0.2320759381,-0.0407212555,-7.1121760480,0.1542369638,0.0273878470,-7.1121760480,0.0142344540,0.0142344540,0.0155317702,0.0051532403,0.0070992147,0.0499106506,-0.0538746485,0.0875328216,0.0103425053,0.9263719022,-0.1178516212,-7.8100624552,-0.5837585873,5.0800825082,0.1526796687,-0.0029549862,-0.0055496186
4.340248,-0.2969417501,-0.0306311376,-4.4883539536,0.2450491005,-0.0472078367,-7.1186626292,0.1023443143,0.0257662017,-7.1186626292,0.0135857959,0.0139101249,0.0152074412,0.0064505566,0.0087208600,0.0521809540,0.0839652019,0.0956410481,0.0025586079,0.9615845536,-0.1087053028,-7.8134885646,-0.5822481847,5.0931696844,0.0869233133,-0.0036036443,-0.0058739477
4.341248,-0.2580222629,-0.0387393641,-4.4980838254,0.2191027758,-0.0407212555,-7.1024461763,0.1023443143,0.0209012658,-7.1024461763,0.0135857959,0.0142344540,0.0142344540,0.0083965309,0.0132614668,0.0440727275,0.1984533603,0.0966140352,0.0077478728,0.9480054769,-0.1158690723,-7.8027664228,-0.5828873731,5.0706392565,0.1132012257,-0.0071712639,-0.0068469349
4.342247,-0.3099149125,-0.0338744282,-4.4851106630,0.2709954253,-0.0390996102,-7.1121760480,0.1672101262,0.0209012658,-7.1121760480,0.0132614668,0.0139101249,0.0135857959,0.0070992147,0.0135857959,0.0395321207,0.3145631641,0.0979113515,0.0152074412,0.8914387405,-0.1089709573,-7.8059201749,-0.5822786571,5.0875302542,0.1173289309,-0.0019819990,-0.0068469349
